"lat (STRING)","long (STRING)","author (STRING)","year (STRING)","month (STRING)","day (STRING)","hour (STRING)","minute (STRING)","text (STRING)","hashtags (STRING)","search_term (STRING)","id (STRING)"
"34.249257166","-118.524939744","ZayraaBabiee","2013","3","30","15","23","I've been at CSUN for the past 2 days how the fuck are they gonna call and say they seen me in LA ? #dumbassppl #spreadingrumors","#dumbassppl|#spreadingrumors","fuck","2814890749482867950"
"43.042197","-86.2150208","batmanbeckie","2013","3","30","15","23","@Fuck_Jake_Hall text me","","fuck","-1818389731636528456"
"50.3995269443","-5.05681497578","ClaireHeather_x","2013","3","30","15","23","“@toothlesscelebs: http://t.co/9D9Bw3dKPW” oh the shit you find on the internet...","","shit","8473205514227442701"
"36.2799537555","-115.198980533","iAM_Chewie","2013","3","30","15","23","@same_ole_Niko lmaoo I had to throw out the rice twice before I got the shit right","","shit","-8273615786493273504"
"40.687368","-73.978438","FLUKEY_","2013","3","30","15","23","Just me the wife n kids some friends and their kid.. some loud..  n this bright bitch on my wrist","","bitch","8368369905534960857"
"38.7259266666","-104.800445605","Bask510","2013","3","30","15","23","Bitch good!! RT @Haitianboi_24: Drop my phone in water fml!!","","bitch","-5084993699039452519"
"38.533280465","-90.03070915","_ScreamSierra","2013","3","30","15","23","""@Blanca_Luvsyou: Fucking bitch, I order my food and you make sure its perfect."" gwaaf im crying.","","bitch","6000954804062951880"
"48.9098652923","-103.289639218","Mirpanduhhh","2013","3","30","15","23","You're such a bitch.","","bitch","-6858110361793153601"
"31.9847664982","-86.3299494144","_xoravensimonee","2013","3","30","15","23","big faced hundreds; bitch get money 💵","","bitch","-4015355584670264485"
"33.6145563","-84.4698906","Prettymuchphatt","2013","3","30","15","23","Tia dem playing I will leave they ass ON GOD","","ass","6155436391133404711"
"36.2206465532","-76.2770365086","dapmeup","2013","3","30","15","23","@Ayo_KJoyy dead ass!!! I know this gonna sound stupid but I'm tired if these silly bitches not wanting more then just the D. #RealSpit","#RealSpit","ass","2222835474910565400"
"33.6203622741","-85.8495911849","Short_Daddy","2013","3","30","15","23","I don't blame Dj for not joining Zeke them ass because Grant didn't like him !!","","ass","5303644126955992196"
"40.1032704209","-84.6318002494","PatelEm","2013","3","30","15","23","I pretty sure #OSU is going to give an ass whooping today👍👌🏀","#OSU","ass","-908551560638665927"
"32.29447","-106.78264","AustinCervant26","2013","3","30","15","22","Pretty sure all those other asshole are asleep while im here at work off an hour sleep and still buzzed","","asshole","-5684406343261198636"
"40.5505939403","-75.4871560218","hailgoff","2013","3","30","15","22","My dad called me a fucking asshole and told me I have to move out on my birthday 👌","","asshole","3354139885463071696"
"40.6720311798","-80.3080424417","DRIZZY_benny","2013","3","30","15","22","Ppl who get their carwashed trip over the dumbest shit go home asshole","","asshole","4140333764137177111"
"33.8969583","-118.0711613","Daniel1759Dm","2013","3","30","15","23","Remembering tajais bday when this nigga was drunk af. And ended up throwing up on himself lmao.","","nigga","3767170080153242110"
"54.7790076148","-5.70607009876","morning_cunt","2013","3","30","15","23","@_Ryan_O_ plus Irish boys are perfect!","","cunt","-8014499895492269495"
"51.5169530176","-3.20279519074","MooGriffiths","2013","3","30","15","23","'New' single - dont you mean a reworking of havent met you yet?! Cunt #saturdaynighttakeaway","#saturdaynighttakeaway","cunt","7360187097792598535"
"39.2559034708","-84.2947533788","AshieAfuckingA","2013","3","30","15","22","Shut your mouth you little cunt","","cunt","1025275724873538787"
"55.817205335","-3.9776498268","jemstar24","2013","3","30","15","22","5 problems.....1 solution

Look at me slut drop on my MC hammer pants.","","slut","6999332514009823434"
"35.6880863244","-101.39860603","jaslynrandle","2013","3","30","15","23","“@THEDALE_: When I see a beautiful girl I just think ""man, I would be such a whore if I had your face""”&gt;&gt;","","whore","2309582599987765167"
"34.5781004818","-118.025641572","GermanBruhh","2013","3","30","15","23","@SweetThingMaria hey whore","","whore","4495007110720692165"
"41.158370567","-81.8788589835","Jsmithhh15","2013","3","30","15","22","Sweatin like a whore in church","","whore","-6770478401222152861"
"45.0824282","-94.2901139","Jessie_Gordon7","2013","3","30","15","22","@MikeyChristians shut your dirty whore mouth.","","whore","7350994865579559207"
"53.5902761948","-1.19071765803","CorbyLeek","2013","3","30","15","21","“@chelsfergo: #SomeLikeItHot #Newcastle http://t.co/qeewY5hyg3” talentless ugly Fucking whore!!!","#SomeLikeItHot|#Newcastle","whore","-5816011585104274896"
"35.3337957","-119.0916564","CALIFRESH2","2013","3","30","15","4","@Keysz_tell her shes a spic and a liar ;)","","spic","-6471976796383504175"
"40.9995284","-75.1724274","_I_Am_Black","2013","3","30","13","18","@motlau @jimmysmokez @DB3LL @_alexelefante @Worlenator crackers chinks niggers spic dago","","spic","8064002996324590956"
"24.6604527673","-81.430288721","StiflesRTH","2013","3","30","11","58","@canwehavenachos theyre spic foods lmao","","spic","-7152288611447753964"
"34.2163913","-116.0507317","Shes_Content","2013","3","30","15","23","RT if your dick glows in the dark","","dick","-3603686269846195182"
"29.8586383311","-95.7077053155","woaahjasminee","2013","3","30","15","22","All this bullshit made me strong mother fucker.. !","","fucker","-3085862585694442885"
"41.3177979598","-96.0393970181","the_maddogg","2013","3","30","15","21","@emm_ben fucker let's eat and go to the mall. I need new jeans. I ripped mine. 😔 http://t.co/gNYQ8r3AOs","","fucker","-7477365712437429184"
"52.7801057417","-108.284851117","jordanmayfour","2013","3","30","15","19","@TanisCrooks bad ass mother fucker right here http://t.co/tIvlev2jxr","","fucker","-3802334363912701078"
"29.8586383311","-95.7077053155","woaahjasminee","2013","3","30","15","22","All this bullshit made me strong mother fucker.. !","","mother fucker","139149639861408529"
"52.7801057417","-108.284851117","jordanmayfour","2013","3","30","15","19","@TanisCrooks bad ass mother fucker right here http://t.co/tIvlev2jxr","","mother fucker","-5928396235018531142"
"55.8405663679","-4.11149768159","Paulkelly91","2013","3","30","15","19","I have said mother fucker 1000 times today cause of these mother fucking calfs! So mother fucking sore #1002","#1002","mother fucker","-6572625192529632039"
"39.7111483116","-75.1021527133","nickbrown0629","2013","3","30","15","12","Chara is a big mother fucker","","mother fucker","-957939240001965430"
"45.6556361122","-118.807229418","GjRaEkEeN","2013","3","30","15","23","Beat them to the 👊","","beat","457163499481731813"
"48.0976551","-77.445229","SaltMatthew","2013","3","30","15","23","Lets go #Avalanche, beat da #preds! I dont care about da standings, where we r! #Avs will by team NO matter what..! #GoAvsGo","#Avalanche|#preds|#Avs|#GoAvsGo","beat","545181283403092239"
"29.5965020402","-98.608823292","LongHairTweeter","2013","3","30","15","23","“@LOLnaniie: @LongHairTweeter I was raging lmao I beat up my beanbag chair and screamed ""FRACK YOU DRAGON!!"" :&amp;lt;”
LMFAO HA HA HA","","beat","8813263600769046791"
"39.0832372","-94.3680165","mochevyboy99","2013","3","30","15","23","@katiedevries1 you wont fight me though!!","","fight","5513095371870353770"
"41.4667978138","-74.3486732059","hypn0tical_","2013","3","30","15","20","my molars have been hurting too and they asked if my teeth hurt but I said no so they wouldn't stab it","","stab","-2009104604244272219"
"51.8186445768","-2.28124978021","jackdalley","2013","3","30","15","19","@thereecelander you do that too? I do that to get out anger, I stab boxes :L","","stab","857006688022370556"
"46.890208","-96.80637893","General_UP","2013","3","30","15","23","@YepItsTy_Small shoot that money","","shoot","-1887306627939294109"
"35.2811282873","-81.1627864838","alopz14","2013","3","30","15","23","Man I miss being able to do the little simpke stuff... Cant even shoot the same... At the park with jus jus","","shoot","5658937940988973151"
"39.5243055694","-104.764677244","kaelihearn","2013","3","30","15","23","@JessicaaaW97 shoot:( I'm going to lunch with my family:(","","shoot","4449552970512504793"
"39.0993170368","-76.6534356345","EvanWalk3r","2013","3","30","15","55","Show these fuck niggas what we aboutttt","","fuck","7982511351159383059"
"45.5263829286","-122.593231129","MsHaileyMary","2013","3","30","15","55","I'm actually crying. I can't even talk. 
How the Fuck did I get sick.","","fuck","2060409737717629531"
"0.0","0.0","thee_Budda","2013","3","30","15","55","FUCK!!!!!!","","fuck","-5904951848095079211"
"26.5291222605","-81.9249030712","hannahwolfy","2013","3","30","15","55","I haven't even been in Florida for a week and I'm already tan as shit. Can't wait to see how tan I'll be once I start life guarding lol","","shit","-3119231184275275510"
"50.8693970658","-0.0908157856857","JustKatieLouise","2013","3","30","15","55","Shouting random shit out and then realising @LaurenBelcher1 isn't there to hear you, sucks","","shit","7809945402912422765"
"41.4238665","-81.5006943","Gibber33","2013","3","30","15","55","That game of pool was bullshit....but that hoes ass&gt;&gt;&gt;&gt;&gt;@Abs_ONDECK @jimmydoooo @Nates_21","","ass","-5866451228359853855"
"29.84099577","-94.68437762","rachal79","2013","3","30","15","54","@desel85 I know who thts reference too asshole","","asshole","6619337458733217070"
"34.0008187167","-118.131647","Sharb8","2013","3","30","15","42","@Warcr4ft what a nigger jew -.-","","nigger","-7724948620220180875"
"33.784657821","-84.3986171695","Eazy_D13","2013","3","30","15","55","Drinking a beer waiting for dat nigga @JS_Johnson1","","nigga","4333389724029358821"
"33.78064973","-117.9923227","cjasette","2013","3","30","15","55","@CrystalJimenezz you never hmu so how would you know -.- cant even text a nigga","","nigga","8773337761603313307"
"33.6981359683","-84.1532036104","ItsYoungTrap","2013","3","30","15","55","@Oatis_COD100 stop it nigga","","nigga","3196168063361748926"
"51.3674318309","-2.12845917428","MattWilliamssss","2013","3","30","15","55","That cunt looked nothing like me","","cunt","7395753958760427973"
"52.3149714325","0.383049906821","haharegan","2013","3","30","15","54","This pensioner once called my ex a cunt, pat was a wild one","","cunt","-2361922151316043647"
"0.0","0.0","SimonBishop","2013","3","30","15","54","@HyperbolicGoat I was born in fackin’ Lahndahn, you cunt.","","cunt","-8903154679716649579"
"50.392564518","-4.10207210019","sazzalav","2013","3","30","15","54","JOHN SPARROW YOU CUNT","","cunt","1031832931535005849"
"55.8447038987","-3.04503904505","MelissaLawson66","2013","3","30","15","54","This is my new jammie top🙊☺ jamiereynolds__ #stolen#whay#cunt#tesco#sad#cats#in#the#bath#loling @… http://t.co/oTnAdCn3Zs","#stolen","cunt","3746420333261471269"
"39.1483169","-94.6721551","Forrest_Cunt","2013","3","30","15","54","@____Motivated.  @FO_Sache. Y'all both texted me ctfu but shit movies?? Wassup with yall","","cunt","7981166926483995692"
"35.4584806","-97.347967","Breanamurphy2","2013","3","30","15","54","""@Mvnnyxo: Rt if you're a slut."" Hahahaha no im a post it. @21Bootzy18","","slut","-7399840781299238859"
"38.5630154936","-85.7536100038","BradGuernsey","2013","3","30","15","54","@kidpoms a whore monk?! 😂😂😂 that's awesome!","","whore","53896735383338013"
"34.5419355808","-117.324921023","_Va_Va_Voom_","2013","3","30","15","53","@jessikalove04 boo you whore","","whore","7010564684550020249"
"41.7984692292","-70.6057280605","sgriffin19","2013","3","30","15","55","“@SidneyCrosbyEgo: We're harder to beat than a soft dick. #MarchOfThePenguins”","#MarchOfThePenguins","dick","-7318198489890854744"
"47.6738924447","-117.404523768","DHoov206","2013","3","30","15","54","""My dick went out through the hole in my boxers and was dripping."" -Anonymous","","dick","-8431498653129235728"
